Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
39.0,95,1.0
39.0,96,1.0
39.0,97,1.0
39.0,98,1.0
39.0,99,1.0
40.0,0,0.0
40.0,1,0.0
40.0,2,0.0
40.0,3,1.0E-4
40.0,4,0.0
40.0,5,1.0E-4
40.0,6,2.0E-4
40.0,7,5.0E-4
40.0,8,5.0E-4
40.0,9,0.0014
40.0,10,0.001
40.0,11,0.0025
40.0,12,0.0024
40.0,13,0.0032
40.0,14,0.0045
40.0,15,0.0058
40.0,16,0.0062
40.0,17,0.0066
40.0,18,0.0082
40.0,19,0.0119
40.0,20,0.0118
40.0,21,0.0149
40.0,22,0.0203
40.0,23,0.021
40.0,24,0.0265
40.0,25,0.0259
40.0,26,0.0297
40.0,27,0.0343
40.0,28,0.0382
40.0,29,0.0465
40.0,30,0.0533
40.0,31,0.0594
40.0,32,0.0645
40.0,33,0.0743
40.0,34,0.0797
40.0,35,0.0933
40.0,36,0.1041
40.0,37,0.1127
40.0,38,0.1265
40.0,39,0.1396
40.0,40,0.1524
40.0,41,0.1688
40.0,42,0.1814
40.0,43,0.209
40.0,44,0.222
40.0,45,0.2478
40.0,46,0.2685
40.0,47,0.3007
40.0,48,0.3311
40.0,49,0.3671
40.0,50,0.3863
40.0,51,0.4149
40.0,52,0.4518
40.0,53,0.4987
40.0,54,0.5397
40.0,55,0.5614
40.0,56,0.6075
40.0,57,0.6473
40.0,58,0.6908
40.0,59,0.7197
40.0,60,0.7555
40.0,61,0.7895
40.0,62,0.8189
40.0,63,0.8452
40.0,64,0.8768
40.0,65,0.8982
40.0,66,0.9189
40.0,67,0.9349
40.0,68,0.9565
40.0,69,0.9635
40.0,70,0.974
40.0,71,0.9775
40.0,72,0.9865
40.0,73,0.9899
40.0,74,0.9938
40.0,75,0.9967
40.0,76,0.9975
40.0,77,0.9993
40.0,78,0.999
40.0,79,0.9994
40.0,80,0.9997
40.0,81,0.9998
40.0,82,1.0
40.0,83,0.9999
40.0,84,1.0
40.0,85,1.0
40.0,86,1.0
40.0,87,1.0
40.0,88,1.0
40.0,89,1.0
40.0,90,1.0
40.0,91,1.0
40.0,92,1.0
40.0,93,1.0
40.0,94,1.0
40.0,95,1.0
40.0,96,1.0
40.0,97,1.0
40.0,98,1.0
40.0,99,1.0
41.0,0,0.0
41.0,1,1.0E-4
41.0,2,0.0
41.0,3,0.0
41.0,4,1.0E-4
41.0,5,1.0E-4
41.0,6,4.0E-4
41.0,7,0.0
41.0,8,5.0E-4
41.0,9,7.0E-4
41.0,10,0.0016
41.0,11,0.0018
41.0,12,0.0021
41.0,13,0.0034
41.0,14,0.0034
41.0,15,0.0049
41.0,16,0.0063
41.0,17,0.0077
41.0,18,0.0093
41.0,19,0.0097
41.0,20,0.0111
41.0,21,0.0138
41.0,22,0.0178
41.0,23,0.0207
41.0,24,0.0228
41.0,25,0.0265
41.0,26,0.0322
41.0,27,0.0353
41.0,28,0.0398
41.0,29,0.0465
41.0,30,0.0517
41.0,31,0.058
41.0,32,0.0662
41.0,33,0.0745
41.0,34,0.0776
41.0,35,0.0895
41.0,36,0.1038
41.0,37,0.1163
41.0,38,0.1271
41.0,39,0.1353
41.0,40,0.1502
41.0,41,0.1623
41.0,42,0.1802
41.0,43,0.2034
41.0,44,0.2322
41.0,45,0.2492
41.0,46,0.2711
41.0,47,0.2995
41.0,48,0.3276
41.0,49,0.3548
41.0,50,0.3867
41.0,51,0.4118
41.0,52,0.4583
41.0,53,0.4905
41.0,54,0.5285
41.0,55,0.5613
41.0,56,0.5981
41.0,57,0.631
41.0,58,0.6777
41.0,59,0.7017
41.0,60,0.7343
41.0,61,0.7695
41.0,62,0.8027
41.0,63,0.8384
41.0,64,0.8639
41.0,65,0.8895
41.0,66,0.9067
41.0,67,0.9323
41.0,68,0.9436
41.0,69,0.9597
41.0,70,0.9693
41.0,71,0.9775
41.0,72,0.9848
41.0,73,0.9882
41.0,74,0.9923
41.0,75,0.9948
41.0,76,0.9964
41.0,77,0.9979
41.0,78,0.9989
41.0,79,0.9993
41.0,80,0.9998
41.0,81,0.9996
41.0,82,1.0
41.0,83,1.0
41.0,84,1.0
41.0,85,1.0
41.0,86,1.0
41.0,87,1.0
41.0,88,1.0
41.0,89,1.0
41.0,90,1.0
41.0,91,1.0
41.0,92,1.0
41.0,93,1.0
41.0,94,1.0
41.0,95,1.0
41.0,96,1.0
41.0,97,1.0
41.0,98,1.0
41.0,99,1.0
42.0,0,0.0
42.0,1,0.0
42.0,2,3.0E-4
42.0,3,6.0E-4
42.0,4,0.0015
42.0,5,0.0028
42.0,6,0.0028
42.0,7,0.0038
42.0,8,0.0066
42.0,9,0.0071
42.0,10,0.0117
42.0,11,0.0114
42.0,12,0.0152
42.0,13,0.0185
42.0,14,0.0216
42.0,15,0.0255
42.0,16,0.0248
42.0,17,0.0298
42.0,18,0.0341
42.0,19,0.0406
42.0,20,0.0424
42.0,21,0.0461
42.0,22,0.0542
42.0,23,0.0592
42.0,24,0.0602
42.0,25,0.0677
42.0,26,0.0787
42.0,27,0.0806
42.0,28,0.0923
42.0,29,0.0981
42.0,30,0.1044
42.0,31,0.1158
42.0,32,0.125
42.0,33,0.1405
42.0,34,0.1441
42.0,35,0.1608
42.0,36,0.1725
42.0,37,0.1817
42.0,38,0.1983
42.0,39,0.2078
42.0,40,0.223
42.0,41,0.2432
42.0,42,0.2582
42.0,43,0.2802
42.0,44,0.3016
42.0,45,0.3301
42.0,46,0.3451
42.0,47,0.367
42.0,48,0.3846
42.0,49,0.4231
42.0,50,0.4429
42.0,51,0.4705
42.0,52,0.5046
42.0,53,0.5332
42.0,54,0.5679
42.0,55,0.6076
42.0,56,0.6344
42.0,57,0.6722
42.0,58,0.7111
42.0,59,0.7443
42.0,60,0.7651
42.0,61,0.8079
42.0,62,0.8286
42.0,63,0.851
42.0,64,0.8762
42.0,65,0.9
42.0,66,0.9162
42.0,67,0.9404
42.0,68,0.9501
42.0,69,0.9644
42.0,70,0.9683
42.0,71,0.9797
42.0,72,0.9851
42.0,73,0.9902
42.0,74,0.993
42.0,75,0.9955
42.0,76,0.9969
42.0,77,0.9987
42.0,78,0.9993
42.0,79,0.9995
42.0,80,0.9998
42.0,81,1.0
42.0,82,1.0
42.0,83,1.0
42.0,84,1.0
42.0,85,1.0
42.0,86,1.0
42.0,87,1.0
42.0,88,1.0
42.0,89,1.0
42.0,90,1.0
42.0,91,1.0
42.0,92,1.0
42.0,93,1.0
42.0,94,1.0
42.0,95,1.0
42.0,96,1.0
42.0,97,1.0
42.0,98,1.0
42.0,99,1.0
43.0,0,0.0
43.0,1,2.0E-4
43.0,2,5.0E-4
43.0,3,0.001
43.0,4,0.0016
43.0,5,0.0032
43.0,6,0.0038
43.0,7,0.004
43.0,8,0.0053
43.0,9,0.008
43.0,10,0.0084
43.0,11,0.0116
43.0,12,0.0157
43.0,13,0.0178
43.0,14,0.0199
43.0,15,0.0253
43.0,16,0.0258
43.0,17,0.0311
43.0,18,0.0329
43.0,19,0.0363
43.0,20,0.0475
43.0,21,0.0481
43.0,22,0.052
43.0,23,0.0553
43.0,24,0.0688
43.0,25,0.0673
43.0,26,0.074
43.0,27,0.0898
43.0,28,0.0934
43.0,29,0.0982
43.0,30,0.1127
43.0,31,0.1153
43.0,32,0.1261
43.0,33,0.1401
43.0,34,0.1483
43.0,35,0.1597
43.0,36,0.1654
43.0,37,0.1766
43.0,38,0.196
43.0,39,0.2177
43.0,40,0.2222
43.0,41,0.2479
43.0,42,0.2566
43.0,43,0.2753
43.0,44,0.2995
43.0,45,0.3176
43.0,46,0.3457
43.0,47,0.3564
43.0,48,0.3913
43.0,49,0.4131
43.0,50,0.4423
43.0,51,0.4727
43.0,52,0.5122
43.0,53,0.5384
43.0,54,0.5609
43.0,55,0.6047
43.0,56,0.6265
43.0,57,0.6667
43.0,58,0.6973
43.0,59,0.7308
43.0,60,0.7579
43.0,61,0.7966
43.0,62,0.8297
43.0,63,0.8496
43.0,64,0.8739
43.0,65,0.8938
43.0,66,0.9111
43.0,67,0.9323
43.0,68,0.9441
43.0,69,0.9592
43.0,70,0.9721
43.0,71,0.9778
43.0,72,0.9845
43.0,73,0.9888
43.0,74,0.9921
43.0,75,0.995
43.0,76,0.9964
43.0,77,0.9975
43.0,78,0.9986
43.0,79,0.9992
43.0,80,0.9999
43.0,81,0.9996
43.0,82,0.9998
43.0,83,1.0
43.0,84,0.9999
43.0,85,1.0
43.0,86,1.0
43.0,87,1.0
43.0,88,1.0
43.0,89,1.0
43.0,90,1.0
43.0,91,1.0
43.0,92,1.0
43.0,93,1.0
43.0,94,1.0
43.0,95,1.0
43.0,96,1.0
43.0,97,1.0
43.0,98,1.0
43.0,99,1.0
44.0,0,0.0
44.0,1,0.0
44.0,2,4.0E-4
44.0,3,8.0E-4
44.0,4,0.0016
44.0,5,0.0029
44.0,6,0.0034
44.0,7,0.0046
44.0,8,0.0062
44.0,9,0.0074
44.0,10,0.0082
44.0,11,0.0101
44.0,12,0.0147
44.0,13,0.0172
44.0,14,0.0224
44.0,15,0.0228
44.0,16,0.0288
44.0,17,0.0304
44.0,18,0.0327
44.0,19,0.0409
44.0,20,0.0455
44.0,21,0.0459
44.0,22,0.051
44.0,23,0.0606
44.0,24,0.0645
44.0,25,0.0706
44.0,26,0.0818
44.0,27,0.0841
44.0,28,0.0889
44.0,29,0.1013
44.0,30,0.1079
44.0,31,0.1183
44.0,32,0.1285
44.0,33,0.127
44.0,34,0.1479
44.0,35,0.1591
44.0,36,0.1661
44.0,37,0.1848
44.0,38,0.197
44.0,39,0.2063
44.0,40,0.2206
44.0,41,0.242
44.0,42,0.2611
44.0,43,0.2693
44.0,44,0.2899
44.0,45,0.3214
44.0,46,0.3405
44.0,47,0.3627
44.0,48,0.388
44.0,49,0.4199
44.0,50,0.4419
44.0,51,0.4732
44.0,52,0.5084
44.0,53,0.5365
44.0,54,0.5599
44.0,55,0.588
44.0,56,0.6327
44.0,57,0.6622
44.0,58,0.6973
44.0,59,0.7274
44.0,60,0.7604
44.0,61,0.7956
44.0,62,0.8161
44.0,63,0.8455
44.0,64,0.8757
44.0,65,0.8955
44.0,66,0.9092
44.0,67,0.9306
44.0,68,0.9471
44.0,69,0.9585
44.0,70,0.9689
44.0,71,0.9777
44.0,72,0.983
44.0,73,0.988
44.0,74,0.9917
44.0,75,0.9945
44.0,76,0.9972
44.0,77,0.9984
44.0,78,0.9989
44.0,79,0.9993
44.0,80,0.9995
44.0,81,1.0
44.0,82,1.0
44.0,83,1.0
44.0,84,0.9998
44.0,85,1.0
44.0,86,1.0
44.0,87,1.0
44.0,88,1.0
44.0,89,1.0
44.0,90,1.0
44.0,91,1.0
44.0,92,1.0
44.0,93,1.0
44.0,94,1.0
44.0,95,1.0
44.0,96,1.0
44.0,97,1.0
44.0,98,1.0
44.0,99,1.0
45.0,0,0.0
45.0,1,0.0
45.0,2,1.0E-4
45.0,3,9.0E-4
45.0,4,0.0015
45.0,5,0.0021
45.0,6,0.0027
45.0,7,0.0054
45.0,8,0.0072
45.0,9,0.0059
45.0,10,0.0087
45.0,11,0.0132
45.0,12,0.0173
45.0,13,0.0159
45.0,14,0.0217
45.0,15,0.024
45.0,16,0.0251
45.0,17,0.0287
45.0,18,0.0347
45.0,19,0.0408
45.0,20,0.0482
45.0,21,0.0475
45.0,22,0.0526
45.0,23,0.0598
45.0,24,0.0621
45.0,25,0.0694
45.0,26,0.0817
45.0,27,0.0871
45.0,28,0.0913
45.0,29,0.1054
45.0,30,0.1065
45.0,31,0.1143
45.0,32,0.1267
45.0,33,0.1362
45.0,34,0.1403
45.0,35,0.1636
45.0,36,0.1705
45.0,37,0.1766
45.0,38,0.1943
45.0,39,0.2062
45.0,40,0.2234
45.0,41,0.2482
45.0,42,0.2596
45.0,43,0.2694
45.0,44,0.2909
45.0,45,0.3137
45.0,46,0.3378
45.0,47,0.3598
45.0,48,0.3872
45.0,49,0.4227
45.0,50,0.4403
45.0,51,0.4731
45.0,52,0.5002
45.0,53,0.5255
45.0,54,0.561
45.0,55,0.586
45.0,56,0.624
45.0,57,0.655
45.0,58,0.6985
45.0,59,0.732
45.0,60,0.7592
45.0,61,0.7846
45.0,62,0.8169
45.0,63,0.8479
45.0,64,0.8607
45.0,65,0.8948
45.0,66,0.9125
45.0,67,0.9313
45.0,68,0.9438
45.0,69,0.9552
45.0,70,0.9661
45.0,71,0.9743
45.0,72,0.9839
45.0,73,0.9889
45.0,74,0.9931
45.0,75,0.9939
45.0,76,0.9973
45.0,77,0.9975
45.0,78,0.9987
45.0,79,0.9991
45.0,80,0.9998
45.0,81,0.9999
45.0,82,1.0
45.0,83,0.9999
45.0,84,1.0
45.0,85,1.0
45.0,86,1.0
45.0,87,1.0
45.0,88,1.0
45.0,89,1.0
45.0,90,1.0
45.0,91,1.0
45.0,92,1.0
45.0,93,1.0
45.0,94,1.0
45.0,95,1.0
45.0,96,1.0
45.0,97,1.0
45.0,98,1.0
45.0,99,1.0
46.0,0,0.0
46.0,1,1.0E-4
46.0,2,4.0E-4
46.0,3,0.0015
46.0,4,0.0016
46.0,5,0.0018
46.0,6,0.0047
46.0,7,0.006
46.0,8,0.0059
46.0,9,0.0081
46.0,10,0.0074
46.0,11,0.0114
46.0,12,0.0145
46.0,13,0.0172
46.0,14,0.0191
46.0,15,0.0245
46.0,16,0.0281
46.0,17,0.0337
46.0,18,0.0345
46.0,19,0.042
46.0,20,0.0395
46.0,21,0.0493
46.0,22,0.0571
46.0,23,0.0591
46.0,24,0.0619
46.0,25,0.0702
46.0,26,0.0752
46.0,27,0.0825
46.0,28,0.0865
46.0,29,0.0997
46.0,30,0.1159
46.0,31,0.115
46.0,32,0.1235
46.0,33,0.1376
46.0,34,0.146
46.0,35,0.1624
46.0,36,0.1701
46.0,37,0.176
46.0,38,0.1945
46.0,39,0.2132
46.0,40,0.2232
46.0,41,0.2406
46.0,42,0.258
46.0,43,0.2683
46.0,44,0.294
46.0,45,0.3083
46.0,46,0.3404
46.0,47,0.3591
46.0,48,0.384
46.0,49,0.4093
46.0,50,0.4386
46.0,51,0.4703
46.0,52,0.4926
46.0,53,0.531
46.0,54,0.5652
46.0,55,0.5889
46.0,56,0.6177
46.0,57,0.6593
46.0,58,0.6899
46.0,59,0.7175
46.0,60,0.7495
46.0,61,0.7778
46.0,62,0.813
46.0,63,0.8431
46.0,64,0.8697
46.0,65,0.8898
46.0,66,0.9068
46.0,67,0.9284
46.0,68,0.9435
46.0,69,0.9526
46.0,70,0.9633
46.0,71,0.9762
46.0,72,0.9819
46.0,73,0.9866
46.0,74,0.9921
46.0,75,0.9926
46.0,76,0.9956
46.0,77,0.9974
46.0,78,0.9984
46.0,79,0.9985
46.0,80,0.9991
46.0,81,1.0
46.0,82,0.9999
46.0,83,1.0
46.0,84,1.0
46.0,85,1.0
46.0,86,1.0
46.0,87,1.0
46.0,88,1.0
46.0,89,1.0
46.0,90,1.0
46.0,91,1.0
46.0,92,1.0
46.0,93,1.0
46.0,94,1.0
46.0,95,1.0
46.0,96,1.0
46.0,97,1.0
46.0,98,1.0
46.0,99,1.0
47.0,0,0.0
47.0,1,2.0E-4
47.0,2,5.0E-4
47.0,3,8.0E-4
47.0,4,0.0022
47.0,5,0.0031
47.0,6,0.0038
47.0,7,0.0048
47.0,8,0.0075
47.0,9,0.0073
47.0,10,0.012
47.0,11,0.0105
47.0,12,0.0149
47.0,13,0.0162
47.0,14,0.0214
47.0,15,0.0238
47.0,16,0.0261
47.0,17,0.0306
47.0,18,0.0342
47.0,19,0.0392
47.0,20,0.0461
47.0,21,0.0454
47.0,22,0.0546
47.0,23,0.0565
47.0,24,0.0595
47.0,25,0.0714
47.0,26,0.0795
47.0,27,0.0816
47.0,28,0.0896
47.0,29,0.0989
47.0,30,0.1071
47.0,31,0.1155
47.0,32,0.1233
47.0,33,0.1322
47.0,34,0.1504
47.0,35,0.1537
47.0,36,0.1713
47.0,37,0.1776
47.0,38,0.1932
47.0,39,0.2098
47.0,40,0.2227
47.0,41,0.2469
47.0,42,0.2607
47.0,43,0.2794
47.0,44,0.299
47.0,45,0.3099
47.0,46,0.3249
47.0,47,0.355
47.0,48,0.3792
47.0,49,0.404
47.0,50,0.4297
47.0,51,0.4536
47.0,52,0.4895
47.0,53,0.5204
47.0,54,0.5511
47.0,55,0.58
47.0,56,0.6116
47.0,57,0.647
47.0,58,0.6763
47.0,59,0.7085
47.0,60,0.7545
47.0,61,0.7784
47.0,62,0.8021
47.0,63,0.8385
47.0,64,0.8557
47.0,65,0.8883
47.0,66,0.9022
47.0,67,0.9237
47.0,68,0.9387
47.0,69,0.9511
47.0,70,0.964
47.0,71,0.9746
47.0,72,0.9809
47.0,73,0.9871
47.0,74,0.9911
47.0,75,0.994
47.0,76,0.9966
47.0,77,0.9969
47.0,78,0.9984
47.0,79,0.9988
47.0,80,0.9995
47.0,81,0.9998
47.0,82,0.9999
47.0,83,1.0
47.0,84,1.0
47.0,85,0.9999
47.0,86,1.0
47.0,87,1.0
47.0,88,1.0
47.0,89,1.0
47.0,90,1.0
47.0,91,1.0
47.0,92,1.0
47.0,93,1.0
47.0,94,1.0
47.0,95,1.0
47.0,96,1.0
47.0,97,1.0
47.0,98,1.0
47.0,99,1.0
48.0,0,0.0
48.0,1,1.0E-4
48.0,2,3.0E-4
48.0,3,6.0E-4
48.0,4,0.0012
48.0,5,0.0034
48.0,6,0.0032
48.0,7,0.0052
48.0,8,0.0071
48.0,9,0.0083
48.0,10,0.0079
48.0,11,0.012
48.0,12,0.0146
48.0,13,0.0152
48.0,14,0.0204
48.0,15,0.0227
48.0,16,0.0254
48.0,17,0.029
48.0,18,0.0326
48.0,19,0.037
48.0,20,0.042
48.0,21,0.0552
48.0,22,0.0511
48.0,23,0.0573
48.0,24,0.0648
48.0,25,0.07
48.0,26,0.0766
48.0,27,0.0849
48.0,28,0.0889
48.0,29,0.1004
48.0,30,0.1088
48.0,31,0.1196
48.0,32,0.1269
48.0,33,0.1336
48.0,34,0.1461
48.0,35,0.1618
48.0,36,0.1643
48.0,37,0.1777
48.0,38,0.1958
48.0,39,0.2091
48.0,40,0.2261
48.0,41,0.2371
48.0,42,0.2532
48.0,43,0.2742
48.0,44,0.2853
48.0,45,0.3045
48.0,46,0.3304
48.0,47,0.3492
48.0,48,0.3758
48.0,49,0.3991
48.0,50,0.4329
48.0,51,0.4552
48.0,52,0.484
48.0,53,0.5144
48.0,54,0.5418
48.0,55,0.5805
48.0,56,0.6092
48.0,57,0.635
48.0,58,0.6793
48.0,59,0.7015
48.0,60,0.7322
48.0,61,0.7686
48.0,62,0.7993
48.0,63,0.8334
48.0,64,0.8532
48.0,65,0.8806
48.0,66,0.8982
48.0,67,0.9168
48.0,68,0.9369
48.0,69,0.9495
48.0,70,0.9607
48.0,71,0.9724
48.0,72,0.9798
48.0,73,0.9858
48.0,74,0.9911
48.0,75,0.9924
48.0,76,0.9959
48.0,77,0.9977
48.0,78,0.999
48.0,79,0.9986
48.0,80,0.9997
48.0,81,0.9998
48.0,82,1.0
48.0,83,1.0
48.0,84,1.0
48.0,85,1.0
48.0,86,1.0
48.0,87,1.0
48.0,88,1.0
48.0,89,1.0
48.0,90,1.0
48.0,91,1.0
48.0,92,1.0
48.0,93,1.0
48.0,94,1.0
48.0,95,1.0
48.0,96,1.0
48.0,97,1.0
48.0,98,1.0
48.0,99,1.0
49.0,0,0.0
49.0,1,1.0E-4
49.0,2,5.0E-4
49.0,3,5.0E-4
49.0,4,0.0018
49.0,5,0.0028
49.0,6,0.0041
49.0,7,0.006
49.0,8,0.0048
49.0,9,0.008
49.0,10,0.0115
49.0,11,0.0111
49.0,12,0.0158
49.0,13,0.016
49.0,14,0.0194
49.0,15,0.0226
49.0,16,0.0271
49.0,17,0.0308
49.0,18,0.0333
49.0,19,0.0367
49.0,20,0.0437
49.0,21,0.0484
49.0,22,0.0548
49.0,23,0.0579
49.0,24,0.0676
49.0,25,0.0721
49.0,26,0.0732
49.0,27,0.0874
49.0,28,0.0907
49.0,29,0.092
49.0,30,0.1023
49.0,31,0.1078
49.0,32,0.1259
49.0,33,0.137
49.0,34,0.1435
49.0,35,0.1566
49.0,36,0.1586
49.0,37,0.176
49.0,38,0.1963
49.0,39,0.2077
49.0,40,0.2205
49.0,41,0.2344
49.0,42,0.2467
49.0,43,0.2673
49.0,44,0.2873
49.0,45,0.3018
49.0,46,0.3248
49.0,47,0.3523
49.0,48,0.3768
49.0,49,0.4041
49.0,50,0.4301
49.0,51,0.4458
49.0,52,0.4901
49.0,53,0.5091
49.0,54,0.5401
49.0,55,0.5704
49.0,56,0.6007
49.0,57,0.6356
49.0,58,0.6699
49.0,59,0.6952
49.0,60,0.7322
49.0,61,0.7621
49.0,62,0.7909
49.0,63,0.8196
49.0,64,0.8398
49.0,65,0.8691
49.0,66,0.886
49.0,67,0.9148
49.0,68,0.9283
49.0,69,0.9474
49.0,70,0.961
49.0,71,0.9664
49.0,72,0.9732
49.0,73,0.9844
49.0,74,0.9875
49.0,75,0.9911
49.0,76,0.995
49.0,77,0.9957
49.0,78,0.9977
49.0,79,0.9984
49.0,80,0.9993
49.0,81,0.9997
49.0,82,1.0
49.0,83,0.9999
49.0,84,1.0
49.0,85,1.0
49.0,86,1.0
49.0,87,1.0
49.0,88,1.0
49.0,89,1.0
49.0,90,1.0
49.0,91,1.0
49.0,92,1.0
49.0,93,1.0
49.0,94,1.0
49.0,95,1.0
49.0,96,1.0
49.0,97,1.0
49.0,98,1.0
49.0,99,1.0
50.0,0,0.0
50.0,1,1.0E-4
50.0,2,3.0E-4
50.0,3,5.0E-4
50.0,4,0.0014
50.0,5,0.0026
50.0,6,0.0025
50.0,7,0.0051
50.0,8,0.0056
50.0,9,0.0102
50.0,10,0.0099
50.0,11,0.0125
50.0,12,0.0132
50.0,13,0.017
50.0,14,0.0203
50.0,15,0.0227
50.0,16,0.0266
50.0,17,0.0295
50.0,18,0.0338
50.0,19,0.0376
50.0,20,0.0465
50.0,21,0.051
50.0,22,0.055
50.0,23,0.0561
50.0,24,0.0627
50.0,25,0.0726
50.0,26,0.0779
50.0,27,0.0861
50.0,28,0.093
50.0,29,0.1011
50.0,30,0.1163
50.0,31,0.1176
50.0,32,0.1222
50.0,33,0.1379
50.0,34,0.1413
50.0,35,0.1518
50.0,36,0.1744
50.0,37,0.1798
50.0,38,0.1936
50.0,39,0.2105
50.0,40,0.222
50.0,41,0.2383
50.0,42,0.2546
50.0,43,0.2695
50.0,44,0.293
50.0,45,0.3108
50.0,46,0.3271
50.0,47,0.3528
50.0,48,0.3714
50.0,49,0.3969
50.0,50,0.4215
50.0,51,0.4484
50.0,52,0.4708
50.0,53,0.5118
50.0,54,0.5352
50.0,55,0.5707
50.0,56,0.61
50.0,57,0.6234
50.0,58,0.663
50.0,59,0.6923
50.0,60,0.7342
50.0,61,0.7612
50.0,62,0.7817
50.0,63,0.8221
50.0,64,0.845
50.0,65,0.8621
50.0,66,0.8862
50.0,67,0.9094
50.0,68,0.929
50.0,69,0.9394
50.0,70,0.9513
50.0,71,0.9665
50.0,72,0.9713
50.0,73,0.9832
50.0,74,0.9857
50.0,75,0.9913
50.0,76,0.994
50.0,77,0.9966
50.0,78,0.9979
50.0,79,0.9988
50.0,80,0.9991
50.0,81,0.9995
50.0,82,0.9997
50.0,83,0.9999
50.0,84,1.0
50.0,85,1.0
50.0,86,1.0
50.0,87,1.0
50.0,88,1.0
50.0,89,1.0
50.0,90,1.0
50.0,91,1.0
50.0,92,1.0
50.0,93,1.0
50.0,94,1.0
50.0,95,1.0
50.0,96,1.0
50.0,97,1.0
50.0,98,1.0
50.0,99,1.0
51.0,0,0.0
51.0,1,0.0
51.0,2,3.0E-4
51.0,3,0.0012
51.0,4,0.0013
51.0,5,0.0014
51.0,6,0.0034
51.0,7,0.0058
51.0,8,0.0075
51.0,9,0.0088
51.0,10,0.0107
51.0,11,0.0105
51.0,12,0.0147
51.0,13,0.0181
51.0,14,0.0191
51.0,15,0.0236
51.0,16,0.0259
51.0,17,0.0315
51.0,18,0.0368
51.0,19,0.0367
51.0,20,0.0414
51.0,21,0.0488
51.0,22,0.0544
51.0,23,0.0555
51.0,24,0.0636
51.0,25,0.0715
51.0,26,0.0781
51.0,27,0.0834
51.0,28,0.093
51.0,29,0.1036
51.0,30,0.1068
51.0,31,0.1105
51.0,32,0.1237
51.0,33,0.1281
51.0,34,0.1465
51.0,35,0.1575
51.0,36,0.169
51.0,37,0.1819
51.0,38,0.1897
51.0,39,0.208
51.0,40,0.2192
51.0,41,0.2418
51.0,42,0.2512
51.0,43,0.2718
51.0,44,0.2766
51.0,45,0.3091
51.0,46,0.3288
51.0,47,0.35
51.0,48,0.3746
51.0,49,0.3882
51.0,50,0.4172
51.0,51,0.447
51.0,52,0.468
51.0,53,0.5013
51.0,54,0.5349
51.0,55,0.5627
51.0,56,0.5936
51.0,57,0.6204
51.0,58,0.6549
51.0,59,0.6917
51.0,60,0.7289
51.0,61,0.7546
51.0,62,0.7838
51.0,63,0.8059
51.0,64,0.8369
51.0,65,0.8652
51.0,66,0.8833
51.0,67,0.9022
51.0,68,0.9226
51.0,69,0.9395
51.0,70,0.9555
51.0,71,0.9654
51.0,72,0.9734
51.0,73,0.9809
51.0,74,0.9871
51.0,75,0.989
51.0,76,0.9931
51.0,77,0.9966
51.0,78,0.9981
51.0,79,0.9983
51.0,80,0.999
51.0,81,0.9995
51.0,82,0.9999
51.0,83,1.0
51.0,84,1.0
51.0,85,1.0
51.0,86,1.0
51.0,87,1.0
51.0,88,1.0
51.0,89,1.0
51.0,90,1.0
51.0,91,1.0
51.0,92,1.0
51.0,93,1.0
51.0,94,1.0
51.0,95,1.0
51.0,96,1.0
51.0,97,1.0
51.0,98,1.0
51.0,99,1.0
52.0,0,0.0
52.0,1,1.0E-4
52.0,2,0.0
52.0,3,6.0E-4
52.0,4,0.0015
52.0,5,0.0023
52.0,6,0.0033
52.0,7,0.0055
52.0,8,0.0064
52.0,9,0.0086
52.0,10,0.0118
52.0,11,0.0139
52.0,12,0.0162
52.0,13,0.0172
52.0,14,0.0206
52.0,15,0.0263
52.0,16,0.0273
52.0,17,0.0322
52.0,18,0.0339
52.0,19,0.0417
52.0,20,0.0401
52.0,21,0.046
52.0,22,0.0547
52.0,23,0.0609
52.0,24,0.06
52.0,25,0.0724
52.0,26,0.0759
52.0,27,0.0871
52.0,28,0.0865
52.0,29,0.0995
52.0,30,0.1084
52.0,31,0.1182
52.0,32,0.1227
52.0,33,0.1347
52.0,34,0.1477
52.0,35,0.1599
52.0,36,0.1705
52.0,37,0.1797
52.0,38,0.1929
52.0,39,0.2046
52.0,40,0.2177
52.0,41,0.2437
52.0,42,0.2557
52.0,43,0.2705
52.0,44,0.2874
52.0,45,0.3102
52.0,46,0.3275
52.0,47,0.3526
52.0,48,0.3651
52.0,49,0.3906
52.0,50,0.4192
52.0,51,0.4465
52.0,52,0.4708
52.0,53,0.4989
52.0,54,0.5343
52.0,55,0.5628
52.0,56,0.5959
52.0,57,0.6207
52.0,58,0.6581
52.0,59,0.6887
52.0,60,0.72
52.0,61,0.743
52.0,62,0.7871
52.0,63,0.8029
52.0,64,0.8297
52.0,65,0.8628
52.0,66,0.8833
52.0,67,0.9048
52.0,68,0.9235
52.0,69,0.9366
52.0,70,0.9566
52.0,71,0.9612
52.0,72,0.9706
52.0,73,0.9794
52.0,74,0.9857
52.0,75,0.991
52.0,76,0.9941
52.0,77,0.9964
52.0,78,0.9973
52.0,79,0.9992
52.0,80,0.9987
52.0,81,0.9991
52.0,82,0.9997
52.0,83,1.0
52.0,84,1.0
52.0,85,1.0
52.0,86,1.0
